id,no answer,very important,quite important,not important,not at all important
3458.0000,0.0200,0.6600,0.2700,0.0500,0.0000
3459.0000,0.0000,0.0000,0.0800,0.5200,0.4000
3460.0000,0.0000,0.7200,0.2400,0.0200,0.0200
3461.0000,0.0300,0.0000,0.0500,0.3300,0.5900
3462.0000,0.0100,0.0400,0.0300,0.1800,0.7400
3463.0000,0.0100,0.0000,0.0800,0.5200,0.3900
3464.0000,0.0100,0.0300,0.1000,0.5500,0.3100
3465.0000,0.0000,0.2600,0.6000,0.1100,0.0300
3466.0000,0.0000,0.2100,0.5900,0.1700,0.0300
3467.0000,0.0100,0.1600,0.2800,0.3800,0.1700
3468.0000,0.0000,0.0400,0.0600,0.2500,0.6500
3469.0000,0.0000,0.0500,0.1500,0.6300,0.1700
3470.0000,0.0100,0.0100,0.1100,0.6000,0.2700
3471.0000,0.0000,0.3400,0.4800,0.1600,0.0200
3472.0000,0.0000,0.0100,0.1400,0.7500,0.1000
3473.0000,0.0000,0.2400,0.6100,0.0700,0.0800
3474.0000,0.0000,0.6700,0.2800,0.0400,0.0100
3475.0000,0.0300,0.3500,0.5400,0.0600,0.0200
3476.0000,0.0300,0.2800,0.4600,0.1500,0.0800
3477.0000,0.0900,0.1700,0.2600,0.2900,0.1900
3478.0000,0.0200,0.3200,0.4300,0.1700,0.0600
3479.0000,0.0100,0.3100,0.4200,0.2000,0.0600
3480.0000,0.0000,0.4200,0.4400,0.1200,0.0200
3481.0000,0.0000,0.0000,0.1100,0.4400,0.4500
3482.0000,0.0100,0.0000,0.0400,0.4700,0.4800
3483.0000,0.0000,0.6600,0.2800,0.0400,0.0200
3484.0000,0.0000,0.5200,0.3700,0.0700,0.0400
3485.0000,0.0300,0.1000,0.3700,0.3000,0.2000
3486.0000,0.0100,0.5800,0.3300,0.0600,0.0200
3487.0000,0.0000,0.4400,0.3400,0.1400,0.0800
3488.0000,0.0000,0.0000,0.0500,0.6100,0.3400
3489.0000,0.0400,0.1000,0.1700,0.2700,0.4200
3490.0000,0.0000,0.1700,0.5500,0.2800,0.0000
3491.0000,0.0200,0.2300,0.5400,0.1600,0.0500
3492.0000,0.0100,0.0000,0.0400,0.1500,0.8000
3493.0000,0.0100,0.1600,0.5000,0.2600,0.0700
3494.0000,0.0000,0.1500,0.5100,0.2800,0.0600
3495.0000,0.0100,0.1800,0.5000,0.2400,0.0700
3496.0000,0.0000,0.4600,0.4500,0.0600,0.0300
3497.0000,0.0300,0.1200,0.3200,0.4300,0.1000
3498.0000,0.0000,0.1000,0.5500,0.3200,0.0300
3499.0000,0.0000,0.1500,0.3100,0.3400,0.2000
3500.0000,0.0000,0.2200,0.6100,0.1500,0.0200
3501.0000,0.0100,0.0100,0.1400,0.4700,0.3700
3502.0000,0.0000,0.1400,0.6600,0.1800,0.0200
3503.0000,0.0000,0.7800,0.1700,0.0300,0.0200
3504.0000,0.0100,0.0800,0.2600,0.4900,0.1600
3505.0000,0.0000,0.0000,0.0100,0.3500,0.6400
3506.0000,0.0000,0.0100,0.0400,0.2800,0.6700
3507.0000,0.0000,0.3400,0.5100,0.1300,0.0200
3508.0000,0.0000,0.0100,0.0900,0.2800,0.6200
3509.0000,0.0100,0.0200,0.0900,0.3800,0.5000
3510.0000,0.0100,0.0400,0.0600,0.3400,0.5500
3511.0000,0.0000,0.0700,0.2900,0.5400,0.1000
3512.0000,0.0100,0.3000,0.5500,0.1100,0.0300
3513.0000,0.0300,0.0700,0.3900,0.3100,0.2000
3514.0000,0.0100,0.0300,0.0900,0.6000,0.2700
3515.0000,0.0100,0.6900,0.2400,0.0300,0.0300
3516.0000,0.0000,0.0700,0.3300,0.4700,0.1300
3517.0000,0.0300,0.1200,0.3900,0.1800,0.2800
3518.0000,0.0000,0.5300,0.3100,0.1500,0.0100
3519.0000,0.0000,0.1500,0.4000,0.3500,0.1000
3520.0000,0.0100,0.0100,0.0300,0.2000,0.7500
3521.0000,0.0000,0.1300,0.6100,0.2000,0.0600
3522.0000,0.0100,0.2100,0.3600,0.2800,0.1400
3523.0000,0.0000,0.1900,0.3500,0.3200,0.1400
3524.0000,0.0100,0.2200,0.4400,0.3000,0.0300
3525.0000,0.0100,0.0000,0.0500,0.4000,0.5400
3526.0000,0.0200,0.1300,0.4800,0.3400,0.0300
3527.0000,0.0000,0.2000,0.2600,0.3800,0.1600
3528.0000,0.0200,0.1300,0.4300,0.3200,0.1000
3529.0000,0.0000,0.1100,0.3500,0.4100,0.1300
3530.0000,0.0300,0.2200,0.5300,0.1600,0.0600
3531.0000,0.0100,0.0700,0.3300,0.4000,0.1900
3532.0000,0.0000,0.1900,0.5300,0.2400,0.0400
3533.0000,0.0000,0.0000,0.0400,0.2400,0.7200
3534.0000,0.0000,0.0200,0.0700,0.5600,0.3500
3535.0000,0.0300,0.1800,0.3000,0.4100,0.0800
3536.0000,0.0100,0.2800,0.5600,0.1300,0.0200
3537.0000,0.0400,0.0400,0.8100,0.0900,0.0200
3538.0000,0.0000,0.0800,0.2500,0.4000,0.2700
3539.0000,0.0100,0.5500,0.3400,0.0900,0.0100
3540.0000,0.0100,0.0200,0.0800,0.4700,0.4200
3541.0000,0.0200,0.2200,0.3600,0.2700,0.1300
3542.0000,0.0200,0.1500,0.3200,0.3600,0.1500
3543.0000,0.0100,0.1000,0.2400,0.4800,0.1700
3544.0000,0.0000,0.3700,0.4800,0.1200,0.0300
3545.0000,0.0000,0.0400,0.1100,0.4400,0.4100
3546.0000,0.0000,0.1900,0.5300,0.2100,0.0700
3547.0000,0.0200,0.0100,0.0800,0.3300,0.5600
3548.0000,0.0000,0.9100,0.0800,0.0000,0.0100
3549.0000,0.0000,0.8000,0.1500,0.0300,0.0200
3550.0000,0.0100,0.2400,0.5300,0.2000,0.0200
3551.0000,0.0500,0.0700,0.3500,0.3800,0.1500
3552.0000,0.0000,0.3500,0.5400,0.0800,0.0300
3553.0000,0.0100,0.0000,0.1100,0.6200,0.2600
3554.0000,0.0000,0.0200,0.2500,0.6400,0.0900
3555.0000,0.1300,0.2000,0.4500,0.1400,0.0800
3556.0000,0.0100,0.2500,0.2300,0.4400,0.0700
3557.0000,0.0000,0.0800,0.4500,0.3500,0.1200
3558.0000,0.0100,0.0000,0.0300,0.4900,0.4700
3559.0000,0.0100,0.0000,0.0900,0.3400,0.5600
3560.0000,0.0400,0.1000,0.1700,0.3700,0.3200
3561.0000,0.0000,0.0000,0.0600,0.3300,0.6100
3562.0000,0.0200,0.0100,0.0200,0.2200,0.7300
3563.0000,0.0100,0.2300,0.3500,0.3300,0.0800
3564.0000,0.0400,0.7500,0.1400,0.0400,0.0300
3565.0000,0.0300,0.2500,0.3300,0.2900,0.1000
3566.0000,0.0000,0.5800,0.3100,0.0800,0.0300
3567.0000,0.0000,0.2200,0.5000,0.1900,0.0900
3568.0000,0.0800,0.0500,0.1800,0.3500,0.3400
3569.0000,0.0300,0.0200,0.6800,0.1900,0.0800
3570.0000,0.0100,0.0300,0.1400,0.6900,0.1300
3571.0000,0.0100,0.4800,0.3600,0.1100,0.0400
3572.0000,0.0100,0.2500,0.4700,0.1900,0.0800
3573.0000,0.0000,0.5700,0.2300,0.1700,0.0300
3574.0000,0.0000,0.6300,0.3000,0.0600,0.0100
3575.0000,0.0000,0.3100,0.5100,0.1700,0.0100
3576.0000,0.0000,0.2200,0.6300,0.1300,0.0200
3577.0000,0.0000,0.5400,0.4000,0.0400,0.0200
3578.0000,0.0000,0.0000,0.0100,0.2100,0.7800
3579.0000,0.0100,0.2200,0.5400,0.1500,0.0800
3580.0000,0.0000,0.0200,0.1700,0.4200,0.3900
3581.0000,0.0000,0.0500,0.2200,0.5000,0.2300
3582.0000,0.0800,0.1000,0.3400,0.3700,0.1100
3583.0000,0.0100,0.0100,0.0300,0.3000,0.6500
3584.0000,0.0100,0.0000,0.0400,0.2600,0.6900
3585.0000,0.0000,0.0100,0.0900,0.6400,0.2600
3586.0000,0.0000,0.4300,0.4700,0.1000,0.0000
3587.0000,0.0100,0.0500,0.1600,0.5200,0.2600
3588.0000,0.0000,0.2100,0.5400,0.2100,0.0400
3589.0000,0.0100,0.0200,0.8300,0.0900,0.0500
3590.0000,0.0300,0.1300,0.4300,0.2800,0.1300
3591.0000,0.0000,0.0100,0.1600,0.4500,0.3800
3592.0000,0.0000,0.0000,0.0100,0.3000,0.6900
3593.0000,0.0100,0.3100,0.4200,0.2000,0.0600
3594.0000,0.0200,0.1900,0.4600,0.2500,0.0800
3595.0000,0.0000,0.2300,0.4500,0.2800,0.0400
3596.0000,0.0000,0.0100,0.0400,0.3400,0.6100
3597.0000,0.0200,0.1900,0.4200,0.2700,0.1000
3598.0000,0.0100,0.1500,0.3900,0.3200,0.1300
3599.0000,0.0100,0.1100,0.3000,0.2700,0.3100
3600.0000,0.0100,0.1100,0.2400,0.4500,0.1900
3601.0000,0.0200,0.0900,0.4700,0.3300,0.0900
3602.0000,0.0000,0.3600,0.5700,0.0700,0.0000
3603.0000,0.0000,0.2400,0.4500,0.2300,0.0800
3604.0000,0.0500,0.3100,0.4800,0.1300,0.0300
3605.0000,0.0200,0.6100,0.1900,0.1400,0.0400
3606.0000,0.0400,0.0600,0.1000,0.3500,0.4500
3607.0000,0.0100,0.3700,0.4000,0.1800,0.0400
3608.0000,0.0000,0.0000,0.0600,0.4700,0.4700
3609.0000,0.0100,0.0400,0.2900,0.5400,0.1200
3610.0000,0.0000,0.0100,0.0600,0.1500,0.7800
3611.0000,0.0000,0.0400,0.3100,0.4300,0.2200
3612.0000,0.0200,0.2200,0.3500,0.3700,0.0400
3613.0000,0.0400,0.2600,0.4500,0.1900,0.0600
3614.0000,0.0000,0.0000,0.0200,0.4400,0.5400
3615.0000,0.0100,0.3600,0.4400,0.0800,0.1100
3616.0000,0.0100,0.7400,0.2300,0.0100,0.0100
3617.0000,0.0000,0.2500,0.4400,0.2600,0.0500
3618.0000,0.0400,0.2600,0.3300,0.2000,0.1700
3619.0000,0.0100,0.1200,0.5100,0.3500,0.0100
3620.0000,0.0000,0.0200,0.0100,0.3000,0.6700
3621.0000,0.0100,0.0700,0.3000,0.3900,0.2300
3622.0000,0.0100,0.0100,0.0900,0.7500,0.1400
3623.0000,0.0000,0.6600,0.2800,0.0400,0.0200
3624.0000,0.0000,0.4700,0.3300,0.1800,0.0200
3625.0000,0.0100,0.0500,0.1900,0.5400,0.2100
3626.0000,0.0300,0.3000,0.4200,0.1900,0.0600
3627.0000,0.0200,0.0200,0.0300,0.2000,0.7300
3628.0000,0.0000,0.0200,0.1100,0.5100,0.3600
3629.0000,0.0000,0.1700,0.5900,0.2000,0.0400
3630.0000,0.0100,0.2700,0.5200,0.1800,0.0200
3631.0000,0.0700,0.2000,0.3400,0.2800,0.1100
3632.0000,0.0100,0.0900,0.5300,0.2800,0.0900
3633.0000,0.0000,0.0900,0.3200,0.5400,0.0500
3634.0000,0.0400,0.0500,0.1000,0.3800,0.4300
3635.0000,0.0100,0.0900,0.2200,0.3700,0.3100
3636.0000,0.0000,0.0100,0.0900,0.4600,0.4400
3637.0000,0.0100,0.0100,0.2400,0.4100,0.3300
3638.0000,0.0000,0.1700,0.4800,0.2600,0.0900
3639.0000,0.0000,0.4000,0.5300,0.0700,0.0000
3640.0000,0.0100,0.2100,0.5800,0.1400,0.0600
3641.0000,0.0300,0.5400,0.4000,0.0300,0.0000
3642.0000,0.0300,0.0500,0.1500,0.5400,0.2300
3643.0000,0.0000,0.4400,0.4300,0.0800,0.0500
3644.0000,0.0100,0.3200,0.4500,0.2100,0.0100
3645.0000,0.0000,0.0300,0.0800,0.2800,0.6100
3646.0000,0.0100,0.4000,0.4900,0.0800,0.0200
3647.0000,0.0000,0.0000,0.0000,0.2000,0.8000
3648.0000,0.0300,0.2700,0.4300,0.2200,0.0500
3649.0000,0.0000,0.0000,0.0100,0.3600,0.6300
3650.0000,0.0000,0.0800,0.3600,0.4500,0.1100
3651.0000,0.0200,0.0700,0.4200,0.4300,0.0600
3652.0000,0.0100,0.6600,0.2700,0.0200,0.0400
3653.0000,0.0200,0.2100,0.2700,0.3100,0.1900
3654.0000,0.0300,0.0500,0.4000,0.3700,0.1500
3655.0000,0.0100,0.2000,0.5500,0.1600,0.0800
3656.0000,0.0100,0.5900,0.3100,0.0700,0.0200
3657.0000,0.0000,0.6900,0.2400,0.0500,0.0200
3658.0000,0.0000,0.2900,0.4500,0.2300,0.0300
3659.0000,0.0000,0.3400,0.5300,0.0900,0.0400
3660.0000,0.0000,0.2100,0.3900,0.3500,0.0500
3661.0000,0.0200,0.1200,0.4500,0.3500,0.0600
3662.0000,0.0000,0.0100,0.1000,0.3600,0.5300
3663.0000,0.0400,0.1800,0.3900,0.3100,0.0800
3664.0000,0.0200,0.2800,0.5500,0.1100,0.0400
3665.0000,0.0400,0.0400,0.1800,0.4600,0.2800
3666.0000,0.0200,0.0500,0.2300,0.5200,0.1800
3667.0000,0.0200,0.0300,0.3400,0.4200,0.1900
3668.0000,0.0000,0.0100,0.0400,0.6500,0.3000
3669.0000,0.0000,0.0300,0.3100,0.6000,0.0600
3670.0000,0.0000,0.7000,0.2300,0.0500,0.0200
3671.0000,0.0000,0.0600,0.2900,0.4900,0.1600
3672.0000,0.0100,0.0100,0.0500,0.5600,0.3700
3673.0000,0.0000,0.0300,0.2900,0.4000,0.2800
3674.0000,0.0200,0.0300,0.2600,0.4200,0.2700
3675.0000,0.0400,0.4500,0.3500,0.1200,0.0400
3676.0000,0.0300,0.3100,0.3700,0.2000,0.0900
3677.0000,0.0900,0.0400,0.2100,0.5700,0.0900
3678.0000,0.0300,0.1400,0.3400,0.4000,0.0900
3679.0000,0.0200,0.0200,0.3100,0.4600,0.1900
3680.0000,0.0100,0.3400,0.4600,0.1100,0.0800
3681.0000,0.0200,0.3600,0.3100,0.1900,0.1200
3682.0000,0.0200,0.2800,0.5000,0.1100,0.0900
3683.0000,0.0300,0.0100,0.1400,0.6100,0.2100
3684.0000,0.0200,0.1000,0.3000,0.3900,0.1900
3685.0000,0.0200,0.0300,0.0900,0.7400,0.1200
3686.0000,0.0200,0.0200,0.1500,0.4600,0.3500
3687.0000,0.0000,0.6900,0.2500,0.0200,0.0400
3688.0000,0.0100,0.0100,0.1000,0.6500,0.2300
3689.0000,0.0000,0.2200,0.3500,0.3100,0.1200
3690.0000,0.0100,0.2800,0.5700,0.1300,0.0100
3691.0000,0.0600,0.3100,0.2300,0.2700,0.1300
3692.0000,0.0200,0.1000,0.3400,0.4200,0.1200
3693.0000,0.0000,0.4100,0.4900,0.1000,0.0000
3694.0000,0.0000,0.4600,0.3900,0.0700,0.0800
3695.0000,0.0500,0.0500,0.2800,0.4400,0.1800
3696.0000,0.0000,0.3300,0.5200,0.1400,0.0100
3697.0000,0.0000,0.0200,0.1000,0.3700,0.5100
3698.0000,0.0000,0.0000,0.0100,0.2500,0.7400
3699.0000,0.0100,0.1300,0.3200,0.3400,0.2000
3700.0000,0.0200,0.0600,0.1900,0.4700,0.2600
3701.0000,0.0200,0.0200,0.1200,0.4100,0.4300
3702.0000,0.0000,0.8000,0.1800,0.0200,0.0000
3703.0000,0.0400,0.2600,0.4900,0.1800,0.0300
3704.0000,0.0000,0.5500,0.3600,0.0500,0.0400
3705.0000,0.0200,0.3700,0.3900,0.1900,0.0300
3706.0000,0.0100,0.0500,0.2400,0.4700,0.2300
3707.0000,0.0000,0.0100,0.1000,0.5900,0.3000
3708.0000,0.0200,0.0100,0.1000,0.5300,0.3400
3709.0000,0.0100,0.3900,0.4200,0.1200,0.0600
3710.0000,0.0000,0.5300,0.3600,0.0700,0.0400
3711.0000,0.0300,0.0400,0.2100,0.3900,0.3300
3712.0000,0.0300,0.0300,0.1700,0.3100,0.4600
3713.0000,0.0100,0.0200,0.1600,0.5700,0.2400
3714.0000,0.0000,0.0600,0.1500,0.3500,0.4400
3715.0000,0.0000,0.4100,0.4300,0.1300,0.0300
3716.0000,0.0200,0.0800,0.2500,0.5100,0.1400
3717.0000,0.0000,0.0200,0.0700,0.3300,0.5800
3718.0000,0.1800,0.1700,0.2000,0.2300,0.2200
3719.0000,0.0000,0.0300,0.1100,0.2800,0.5800
3720.0000,0.0000,0.0200,0.1100,0.2600,0.6100
3721.0000,0.0000,0.3500,0.3700,0.1300,0.1500
3722.0000,0.0400,0.0500,0.1200,0.5000,0.2900
3723.0000,0.0200,0.4200,0.4500,0.1100,0.0000
3724.0000,0.0000,0.7500,0.2000,0.0500,0.0000
3725.0000,0.0300,0.5200,0.2700,0.1500,0.0300
3726.0000,0.0100,0.2600,0.4300,0.2200,0.0800
3727.0000,0.0100,0.3300,0.3400,0.2000,0.1200
3728.0000,0.0700,0.0500,0.2500,0.3000,0.3300
3729.0000,0.0000,0.4200,0.3600,0.1600,0.0600
3730.0000,0.0200,0.0600,0.1900,0.2800,0.4500
3731.0000,0.0100,0.0200,0.0600,0.4600,0.4500
3732.0000,0.0000,0.6800,0.2500,0.0700,0.0000
3733.0000,0.0000,0.0000,0.0300,0.2800,0.6900
3734.0000,0.0400,0.0900,0.2300,0.4600,0.1800
3735.0000,0.0000,0.1400,0.6400,0.1900,0.0300
3736.0000,0.0100,0.1400,0.5300,0.2900,0.0300
3737.0000,0.0000,0.6000,0.3400,0.0500,0.0100
3738.0000,0.0700,0.0300,0.0600,0.2100,0.6300
3739.0000,0.0000,0.0800,0.3000,0.4600,0.1600
3740.0000,0.0300,0.0500,0.2300,0.3100,0.3800
3741.0000,0.0000,0.0400,0.3400,0.4800,0.1400
3742.0000,0.0000,0.0900,0.3900,0.4700,0.0500
3743.0000,0.0100,0.0000,0.0700,0.5000,0.4200
3744.0000,0.0000,0.4200,0.4400,0.1200,0.0200
3745.0000,0.0300,0.0300,0.2300,0.5400,0.1700
3746.0000,0.0000,0.1900,0.4200,0.3300,0.0600
3747.0000,0.0200,0.1700,0.5900,0.1700,0.0500
3748.0000,0.0600,0.0600,0.1300,0.3100,0.4400
3749.0000,0.0000,0.2700,0.5000,0.1900,0.0400
3750.0000,0.0000,0.1700,0.4400,0.2800,0.1100
3751.0000,0.0100,0.3700,0.3700,0.1900,0.0600
3752.0000,0.0400,0.2500,0.5100,0.1400,0.0600
3753.0000,0.0100,0.1600,0.5300,0.2300,0.0700
3754.0000,0.0400,0.1300,0.3400,0.3300,0.1600
3755.0000,0.0300,0.0500,0.2200,0.5800,0.1200
3756.0000,0.0100,0.0000,0.1200,0.6100,0.2600
3757.0000,0.0100,0.1800,0.5000,0.2400,0.0700
3758.0000,0.0200,0.0500,0.0400,0.3700,0.5200
3759.0000,0.0100,0.0000,0.0500,0.1400,0.8000
3760.0000,0.0000,0.0100,0.0600,0.4800,0.4500
3761.0000,0.0000,0.5400,0.3900,0.0600,0.0100
3762.0000,0.0700,0.1700,0.4200,0.1900,0.1500
3763.0000,0.0000,0.7300,0.2300,0.0400,0.0000
3764.0000,0.0100,0.2300,0.3500,0.2600,0.1500
3765.0000,0.0300,0.0200,0.1500,0.5900,0.2100
3766.0000,0.0100,0.0400,0.1000,0.3700,0.4800
3767.0000,0.0100,0.1400,0.3800,0.4100,0.0600
3768.0000,0.0100,0.1500,0.0700,0.3600,0.4100
3769.0000,0.0200,0.1000,0.3300,0.3300,0.2200
3770.0000,0.0000,0.3500,0.5200,0.0700,0.0600
3771.0000,0.0000,0.3000,0.4900,0.1800,0.0300
3772.0000,0.0100,0.0300,0.0400,0.3500,0.5700
3773.0000,0.0200,0.0600,0.3800,0.3800,0.1600
3774.0000,0.0100,0.0100,0.0100,0.2600,0.7100
3775.0000,0.0000,0.1100,0.6000,0.2700,0.0200
3776.0000,0.0000,0.1300,0.3800,0.4000,0.0900
3777.0000,0.0100,0.1600,0.5000,0.2300,0.1000
3778.0000,0.0200,0.1000,0.2700,0.3700,0.2400
3779.0000,0.0300,0.0100,0.1300,0.3900,0.4400
3780.0000,0.0100,0.4000,0.4800,0.0700,0.0400
3781.0000,0.0000,0.0000,0.0100,0.1700,0.8200
3782.0000,0.0100,0.0400,0.1400,0.3500,0.4600
3783.0000,0.0000,0.3300,0.4700,0.1600,0.0400
3784.0000,0.0100,0.0300,0.0900,0.3700,0.5000
3785.0000,0.0200,0.0000,0.2100,0.5900,0.1800
3786.0000,0.0000,0.0200,0.0500,0.2200,0.7100
3787.0000,0.0100,0.0100,0.0600,0.3400,0.5800
3788.0000,0.0600,0.3400,0.3000,0.2400,0.0600
3789.0000,0.0000,0.3300,0.4700,0.1600,0.0400
3790.0000,0.0000,0.0000,0.1000,0.5000,0.4000
3791.0000,0.0200,0.0300,0.1900,0.4400,0.3200
3792.0000,0.0000,0.6800,0.2800,0.0200,0.0200
3793.0000,0.0100,0.1400,0.2100,0.3800,0.2600
3794.0000,0.0000,0.6400,0.3100,0.0300,0.0200
3795.0000,0.0000,0.0100,0.0400,0.3700,0.5800
3796.0000,0.0000,0.0400,0.3100,0.2900,0.3600
3797.0000,0.0100,0.0000,0.0400,0.2500,0.7000
3798.0000,0.0000,0.2800,0.5400,0.1600,0.0200
3799.0000,0.0000,0.0100,0.0300,0.4400,0.5200
3800.0000,0.0100,0.0200,0.3300,0.5400,0.1000
3801.0000,0.0000,0.6600,0.3100,0.0200,0.0100
3802.0000,0.0100,0.1900,0.5700,0.1900,0.0400
3803.0000,0.0300,0.1400,0.2400,0.4300,0.1600
3804.0000,0.0200,0.1100,0.5600,0.2600,0.0500
3805.0000,0.0200,0.0000,0.0200,0.2900,0.6700
3806.0000,0.0000,0.0900,0.1000,0.4400,0.3700
3807.0000,0.2000,0.0700,0.2500,0.2900,0.1900
3808.0000,0.0200,0.2400,0.4400,0.2600,0.0400
3809.0000,0.0000,0.1400,0.2500,0.4100,0.2000
3810.0000,0.0200,0.0000,0.0400,0.2700,0.6700
3811.0000,0.0100,0.4300,0.4300,0.1100,0.0200
3812.0000,0.0100,0.0300,0.0700,0.5600,0.3300
3813.0000,0.0100,0.1200,0.3600,0.4000,0.1100
3814.0000,0.0100,0.0400,0.1800,0.2600,0.5100
3815.0000,0.0100,0.2600,0.5000,0.2000,0.0300
3816.0000,0.0000,0.3800,0.4500,0.1400,0.0300
3817.0000,0.0600,0.4300,0.2500,0.1900,0.0700
3818.0000,0.0000,0.0900,0.3500,0.4500,0.1100
3819.0000,0.0200,0.0400,0.3700,0.5000,0.0700
3820.0000,0.0000,0.0100,0.0600,0.1200,0.8100
3821.0000,0.0300,0.1500,0.4400,0.3100,0.0700
3822.0000,0.0100,0.1600,0.4500,0.3100,0.0700
3823.0000,0.0000,0.1000,0.2900,0.4600,0.1500
3824.0000,0.0200,0.0600,0.2100,0.3600,0.3500
3825.0000,0.0200,0.0700,0.2200,0.4900,0.2000
3826.0000,0.0500,0.3000,0.2900,0.2500,0.1100
3827.0000,0.0200,0.2400,0.4800,0.2200,0.0400
3828.0000,0.0000,0.2900,0.4700,0.2000,0.0400
3829.0000,0.0000,0.4900,0.3300,0.1700,0.0100
3830.0000,0.0100,0.3700,0.4700,0.1200,0.0300
3831.0000,0.0200,0.0200,0.0400,0.2400,0.6800
3832.0000,0.0200,0.0200,0.2100,0.5200,0.2300
3833.0000,0.0100,0.2600,0.3600,0.2800,0.0900
3834.0000,0.0000,0.0900,0.4800,0.3900,0.0400
3835.0000,0.0000,0.4900,0.4800,0.0200,0.0100
3836.0000,0.0200,0.4600,0.4200,0.0600,0.0400
3837.0000,0.0200,0.2100,0.5300,0.2400,0.0000
3838.0000,0.0000,0.6000,0.3600,0.0300,0.0100
3839.0000,0.0100,0.6600,0.2500,0.0600,0.0200
3840.0000,0.0000,0.0700,0.3400,0.4900,0.1000
3841.0000,0.0200,0.0200,0.1000,0.5400,0.3200
3842.0000,0.0000,0.0000,0.0100,0.3000,0.6900
3843.0000,0.0300,0.1100,0.2900,0.4700,0.1000
3844.0000,0.0200,0.2700,0.5800,0.1200,0.0100
3845.0000,0.0000,0.4400,0.4200,0.1400,0.0000
3846.0000,0.0100,0.4200,0.4600,0.0900,0.0200
3847.0000,0.0100,0.2300,0.4800,0.2500,0.0300
3848.0000,0.0300,0.1100,0.3300,0.4700,0.0600
3849.0000,0.0100,0.0000,0.1100,0.5100,0.3700
3850.0000,0.0100,0.5600,0.3400,0.0800,0.0100
3851.0000,0.0100,0.3300,0.5300,0.1100,0.0200
3852.0000,0.0200,0.5000,0.3000,0.1600,0.0200
3853.0000,0.0000,0.0100,0.0300,0.2700,0.6900
3854.0000,0.0100,0.5800,0.2800,0.0700,0.0600
3855.0000,0.0000,0.6500,0.2600,0.0700,0.0200
3856.0000,0.0100,0.3200,0.5300,0.1100,0.0300
3857.0000,0.0100,0.3400,0.4200,0.1900,0.0400
3858.0000,0.0300,0.3400,0.4000,0.1900,0.0400
3859.0000,0.0400,0.1100,0.3000,0.3800,0.1700
3860.0000,0.0000,0.4400,0.3800,0.1300,0.0500
3861.0000,0.0000,0.0100,0.0400,0.3300,0.6200
3862.0000,0.0100,0.0700,0.4500,0.4100,0.0600
3863.0000,0.0000,0.3900,0.4500,0.1200,0.0400
3864.0000,0.0000,0.3500,0.3700,0.2700,0.0100
3865.0000,0.0000,0.6300,0.2800,0.0600,0.0300
3866.0000,0.0000,0.0700,0.2400,0.4200,0.2700
3867.0000,0.0300,0.2500,0.6000,0.1100,0.0100
3868.0000,0.0200,0.0500,0.3400,0.5300,0.0600
3869.0000,0.0000,0.0900,0.2100,0.4800,0.2200
3870.0000,0.0000,0.0400,0.2600,0.5400,0.1600
3871.0000,0.0000,0.0100,0.0700,0.5600,0.3600
3872.0000,0.0300,0.0800,0.3700,0.4000,0.1200
3873.0000,0.0300,0.1400,0.2100,0.2600,0.3600
3874.0000,0.0200,0.0400,0.2100,0.4300,0.3000
3875.0000,0.0000,0.0100,0.0300,0.4000,0.5600
3876.0000,0.0000,0.0000,0.0400,0.5200,0.4400
3877.0000,0.0200,0.2000,0.4500,0.2100,0.1200
3878.0000,0.0200,0.5300,0.3500,0.0900,0.0100
3879.0000,0.0100,0.0000,0.0300,0.2700,0.6900
3880.0000,0.0200,0.2300,0.2600,0.3000,0.1900
3881.0000,0.0000,0.1400,0.3700,0.3500,0.1400
3882.0000,0.0000,0.0100,0.0200,0.3100,0.6600
3883.0000,0.0000,0.3000,0.5500,0.1200,0.0300
3884.0000,0.0000,0.0200,0.0000,0.5400,0.4400
3885.0000,0.0000,0.2800,0.5300,0.1500,0.0400
3886.0000,0.0000,0.0000,0.0300,0.2600,0.7100
3887.0000,0.0000,0.0400,0.0000,0.3400,0.6200
3888.0000,0.0100,0.1800,0.3900,0.4000,0.0200
3889.0000,0.0300,0.0500,0.1000,0.2800,0.5400
3890.0000,0.0100,0.2400,0.4500,0.2200,0.0800
3891.0000,0.0400,0.4700,0.3400,0.1100,0.0400
3892.0000,0.0000,0.7100,0.2800,0.0100,0.0000
3893.0000,0.0000,0.2500,0.4500,0.2300,0.0700
3894.0000,0.0100,0.0000,0.1100,0.4100,0.4700
3895.0000,0.0100,0.0600,0.1800,0.4900,0.2600
3896.0000,0.0100,0.0000,0.0200,0.3500,0.6200
3897.0000,0.0000,0.0900,0.3800,0.4200,0.1100
3898.0000,0.0000,0.0200,0.3700,0.4600,0.1500
3899.0000,0.0100,0.1100,0.5300,0.3400,0.0100
3900.0000,0.0300,0.1200,0.4000,0.3500,0.1000
3901.0000,0.0100,0.2300,0.6700,0.0800,0.0100
3902.0000,0.0100,0.0200,0.1100,0.3800,0.4800
3903.0000,0.0000,0.5100,0.3400,0.1100,0.0400
3904.0000,0.0600,0.0700,0.1400,0.4400,0.2900
3905.0000,0.0300,0.1700,0.3900,0.2500,0.1600
3906.0000,0.0300,0.3300,0.3900,0.1600,0.0900
3907.0000,0.0200,0.0100,0.0500,0.2300,0.6900
