id,no answer,very important,quite important,not important,not at all important
3123.0000,0.0046,0.0035,0.0091,0.2729,0.7099
3124.0000,0.0117,0.0289,0.4000,0.2800,0.2795
3125.0000,0.0028,0.0533,0.6221,0.3088,0.0130
3126.0000,0.0010,0.3286,0.6424,0.0238,0.0042
3127.0000,0.0010,0.7268,0.2336,0.0345,0.0041
3128.0000,0.0015,0.0091,0.0320,0.2018,0.7556
3129.0000,0.0047,0.0066,0.0344,0.1990,0.7553
3130.0000,0.0038,0.0166,0.1636,0.7119,0.1042
3131.0000,0.0023,0.0571,0.4919,0.4184,0.0303
3132.0000,0.0028,0.0743,0.5378,0.3545,0.0306
3133.0000,0.0023,0.1087,0.7004,0.1693,0.0193
3134.0000,0.0039,0.0040,0.0475,0.8178,0.1268
3135.0000,0.0016,0.5506,0.4393,0.0074,0.0011
3136.0000,0.0075,0.0035,0.1480,0.7885,0.0524
3137.0000,0.0008,0.2245,0.6183,0.1276,0.0287
3138.0000,0.0090,0.0552,0.1048,0.5440,0.2870
3139.0000,0.0010,0.0014,0.0081,0.3822,0.6072
3140.0000,0.0070,0.2186,0.6187,0.1064,0.0493
3141.0000,0.0005,0.0015,0.0226,0.5184,0.4570
3142.0000,0.0084,0.0091,0.1436,0.6992,0.1397
3143.0000,0.0020,0.6202,0.2099,0.1115,0.0563
3144.0000,0.0061,0.0253,0.1229,0.7823,0.0635
3145.0000,0.0009,0.6078,0.2604,0.0709,0.0601
3146.0000,0.0029,0.5491,0.3771,0.0619,0.0090
3147.0000,0.0064,0.0107,0.0535,0.2729,0.6566
3148.0000,0.0010,0.3644,0.5529,0.0751,0.0066
3149.0000,0.0044,0.0059,0.0160,0.1379,0.8358
3150.0000,0.0061,0.0099,0.0409,0.4197,0.5235
3151.0000,0.0045,0.7955,0.1835,0.0141,0.0023
3152.0000,0.0038,0.0025,0.0193,0.2975,0.6769
3153.0000,0.0030,0.7554,0.2069,0.0282,0.0066
3154.0000,0.0011,0.0738,0.5616,0.2708,0.0928
3155.0000,0.0021,0.5823,0.3899,0.0162,0.0095
3156.0000,0.0091,0.0182,0.0730,0.3834,0.5163
3157.0000,0.0001,0.0003,0.0019,0.1865,0.8111
3158.0000,0.0008,0.6887,0.2989,0.0094,0.0022
3159.0000,0.0001,0.9019,0.0890,0.0075,0.0015
3160.0000,0.0007,0.0036,0.0424,0.7534,0.1998
3161.0000,0.0023,0.8389,0.1294,0.0229,0.0064
3162.0000,0.0021,0.0020,0.0090,0.5174,0.4696
3163.0000,0.0005,0.0031,0.1604,0.7686,0.0673
3164.0000,0.0008,0.0043,0.2629,0.6962,0.0358
3165.0000,0.0006,0.7739,0.1687,0.0356,0.0212
3166.0000,0.0032,0.0039,0.0226,0.6470,0.3233
3167.0000,0.0073,0.0081,0.0148,0.2458,0.7240
3168.0000,0.0070,0.1208,0.2225,0.2105,0.4391
3169.0000,0.0109,0.0124,0.1399,0.4405,0.3963
3170.0000,0.0203,0.0464,0.0951,0.7354,0.1028
3171.0000,0.0043,0.0471,0.2995,0.5502,0.0989
3172.0000,0.0068,0.0963,0.7082,0.1802,0.0085
3173.0000,0.0008,0.6686,0.2981,0.0186,0.0139
3174.0000,0.0022,0.0021,0.0499,0.8465,0.0994
3175.0000,0.0012,0.0050,0.0199,0.1379,0.8359
3176.0000,0.0005,0.8952,0.0943,0.0074,0.0027
3177.0000,0.0038,0.0021,0.0212,0.1031,0.8699
3178.0000,0.0024,0.0009,0.0034,0.0816,0.9116
3179.0000,0.0025,0.9631,0.0181,0.0060,0.0104
3180.0000,0.0451,0.1491,0.2028,0.5055,0.0975
3181.0000,0.0002,0.0007,0.0018,0.0263,0.9710
3182.0000,0.0050,0.0255,0.1876,0.6157,0.1662
3183.0000,0.0180,0.0073,0.0993,0.6175,0.2579
3184.0000,0.0029,0.0162,0.0618,0.6217,0.2973
3185.0000,0.0049,0.1906,0.5402,0.1932,0.0711
3186.0000,0.0050,0.0087,0.0368,0.2881,0.6614
3187.0000,0.0033,0.4735,0.4229,0.0539,0.0464
3188.0000,0.0014,0.0008,0.0084,0.0747,0.9148
3189.0000,0.8742,0.0256,0.0417,0.0488,0.0098
3190.0000,0.0006,0.2503,0.5272,0.2134,0.0085
3191.0000,0.0070,0.0735,0.4258,0.3856,0.1082
3192.0000,0.0180,0.0291,0.1608,0.2128,0.5793
3193.0000,0.0006,0.8410,0.1446,0.0068,0.0070
3194.0000,0.0039,0.3831,0.4262,0.1459,0.0410
3195.0000,0.0006,0.8854,0.0988,0.0107,0.0045
3196.0000,0.0055,0.2372,0.5706,0.1535,0.0332
3197.0000,0.0100,0.0275,0.2101,0.6266,0.1257
3198.0000,0.0074,0.0060,0.0451,0.6199,0.3215
3199.0000,0.0007,0.1502,0.7592,0.0507,0.0392
3200.0000,0.0007,0.2958,0.5356,0.1572,0.0108
3201.0000,0.0011,0.6221,0.3655,0.0094,0.0019
3202.0000,0.0278,0.0015,0.0319,0.4474,0.4914
3203.0000,0.0056,0.5757,0.3458,0.0412,0.0317
3204.0000,0.0015,0.0930,0.7822,0.0874,0.0358
3205.0000,0.0011,0.1348,0.6958,0.1347,0.0337
3206.0000,0.0421,0.0335,0.3374,0.3337,0.2534
3207.0000,0.0077,0.0015,0.0181,0.4932,0.4796
3208.0000,0.0008,0.5144,0.3664,0.0841,0.0343
3209.0000,0.0382,0.0336,0.6113,0.2771,0.0398
3210.0000,0.0005,0.8473,0.1317,0.0155,0.0050
3211.0000,0.0002,0.9584,0.0397,0.0015,0.0002
3212.0000,0.0099,0.0345,0.3050,0.5995,0.0512
3213.0000,0.0013,0.0085,0.0397,0.2587,0.6917
3214.0000,0.0038,0.0021,0.0233,0.5192,0.4516
3215.0000,0.0022,0.3192,0.5317,0.1317,0.0151
3216.0000,0.0027,0.6098,0.2915,0.0601,0.0359
3217.0000,0.0026,0.0165,0.1862,0.5850,0.2097
3218.0000,0.0019,0.0264,0.3218,0.5945,0.0555
3219.0000,0.0008,0.8102,0.1735,0.0113,0.0042
3220.0000,0.0032,0.0295,0.6010,0.3467,0.0196
3221.0000,0.0023,0.0723,0.8171,0.1041,0.0042
3222.0000,0.0019,0.1801,0.7697,0.0442,0.0042
3223.0000,0.0055,0.0577,0.4411,0.4562,0.0395
3224.0000,0.0024,0.0146,0.0757,0.6068,0.3004
3225.0000,0.0013,0.0682,0.7583,0.1623,0.0099
3226.0000,0.0006,0.4021,0.4119,0.1799,0.0054
3227.0000,0.0020,0.7008,0.2681,0.0240,0.0051
3228.0000,0.0052,0.0233,0.4730,0.4791,0.0194
3229.0000,0.0047,0.0272,0.3172,0.5264,0.1246
3230.0000,0.0092,0.0039,0.0361,0.5393,0.4115
3231.0000,0.0009,0.8256,0.1703,0.0027,0.0006
3232.0000,0.0079,0.2970,0.6381,0.0483,0.0088
3233.0000,0.0013,0.0031,0.0186,0.5105,0.4665
3234.0000,0.0009,0.3278,0.5963,0.0626,0.0124
3235.0000,0.0032,0.3863,0.5434,0.0609,0.0062
3236.0000,0.0117,0.0011,0.0057,0.1381,0.8433
3237.0000,0.0311,0.0101,0.2544,0.5481,0.1562
3238.0000,0.0010,0.0009,0.0042,0.0830,0.9109
3239.0000,0.0011,0.0030,0.0018,0.0487,0.9454
3240.0000,0.0034,0.0743,0.7091,0.1872,0.0261
3241.0000,0.0006,0.0008,0.0073,0.4845,0.5069
3242.0000,0.0016,0.0063,0.0052,0.1208,0.8661
3243.0000,0.0118,0.2424,0.6497,0.0916,0.0045
3244.0000,0.0007,0.2581,0.6902,0.0490,0.0020
3245.0000,0.0058,0.1032,0.5228,0.3151,0.0531
3246.0000,0.0111,0.0020,0.0093,0.3694,0.6081
3247.0000,0.0024,0.0043,0.0138,0.4969,0.4826
3248.0000,0.0038,0.0094,0.1841,0.6244,0.1782
3249.0000,0.0010,0.0023,0.0158,0.2567,0.7242
3250.0000,0.9727,0.0014,0.0018,0.0131,0.0110
3251.0000,0.0018,0.0075,0.0205,0.5138,0.4564
3252.0000,0.0014,0.0016,0.0293,0.6725,0.2952
3253.0000,0.0026,0.2448,0.1486,0.4953,0.1086
3254.0000,0.0009,0.8383,0.1491,0.0096,0.0020
3255.0000,0.0057,0.3572,0.4936,0.1165,0.0271
3256.0000,0.0147,0.0641,0.4417,0.2690,0.2105
3257.0000,0.0041,0.0109,0.0348,0.1375,0.8128
3258.0000,0.0315,0.2263,0.6588,0.0640,0.0194
3259.0000,0.0016,0.0096,0.3297,0.6183,0.0407
3260.0000,0.0193,0.0207,0.2055,0.5018,0.2528
3261.0000,0.0067,0.0762,0.5876,0.3193,0.0103
3262.0000,0.0017,0.0009,0.0138,0.0918,0.8918
3263.0000,0.0009,0.1917,0.6474,0.1469,0.0131
3264.0000,0.0009,0.1955,0.7226,0.0765,0.0044
3265.0000,0.0034,0.5286,0.3048,0.1205,0.0427
3266.0000,0.0003,0.0236,0.2320,0.7281,0.0159
3267.0000,0.0014,0.0302,0.7169,0.2263,0.0252
3268.0000,0.0015,0.0066,0.0365,0.1725,0.7829
3269.0000,0.0023,0.0053,0.0427,0.4652,0.4845
3270.0000,0.0022,0.0034,0.0804,0.4810,0.4329
3271.0000,0.0015,0.2828,0.5900,0.0872,0.0385
3272.0000,0.0022,0.0119,0.0593,0.7345,0.1921
3273.0000,0.0019,0.0140,0.0907,0.3729,0.5205
3274.0000,0.0018,0.7768,0.1859,0.0207,0.0149
3275.0000,0.0061,0.0094,0.0344,0.4002,0.5499
3276.0000,0.0009,0.9058,0.0852,0.0066,0.0015
3277.0000,0.0055,0.1693,0.2057,0.1625,0.4571
3278.0000,0.0015,0.0024,0.0145,0.1581,0.8235
3279.0000,0.0020,0.0318,0.7499,0.1915,0.0248
3280.0000,0.0026,0.0600,0.6332,0.2947,0.0096
3281.0000,0.0006,0.0375,0.6832,0.2698,0.0090
3282.0000,0.0026,0.0218,0.0979,0.2420,0.6356
3283.0000,0.0039,0.0166,0.3855,0.3947,0.1993
3284.0000,0.0175,0.1073,0.0931,0.6595,0.1227
3285.0000,0.0009,0.0227,0.3554,0.5238,0.0973
3286.0000,0.0006,0.8295,0.1503,0.0157,0.0038
3287.0000,0.0372,0.0534,0.1409,0.4890,0.2796
3288.0000,0.0007,0.0049,0.0115,0.4719,0.5111
3289.0000,0.0017,0.6484,0.2088,0.0851,0.0561
3290.0000,0.0036,0.6421,0.3031,0.0366,0.0147
3291.0000,0.0009,0.0855,0.4940,0.4047,0.0149
3292.0000,0.0458,0.0933,0.4963,0.1569,0.2077
3293.0000,0.0025,0.5031,0.4689,0.0227,0.0028
3294.0000,0.0013,0.6590,0.2729,0.0412,0.0257
3295.0000,0.0197,0.0215,0.3235,0.5511,0.0842
3296.0000,0.0008,0.1841,0.7618,0.0502,0.0031
3297.0000,0.0004,0.7036,0.2855,0.0079,0.0026
3298.0000,0.0006,0.9126,0.0672,0.0166,0.0030
3299.0000,0.0005,0.0012,0.0035,0.1945,0.8004
3300.0000,0.0016,0.0101,0.1298,0.7546,0.1038
3301.0000,0.0060,0.0062,0.0433,0.6558,0.2886
3302.0000,0.0008,0.0011,0.0080,0.2460,0.7440
3303.0000,0.0003,0.0010,0.0081,0.0843,0.9062
3304.0000,0.0068,0.0676,0.7589,0.1435,0.0232
3305.0000,0.0010,0.7896,0.1847,0.0172,0.0075
3306.0000,0.0150,0.2071,0.7209,0.0473,0.0098
3307.0000,0.0007,0.4991,0.4889,0.0103,0.0010
3308.0000,0.0013,0.0010,0.0041,0.1475,0.8461
3309.0000,0.0024,0.0049,0.0335,0.4042,0.5550
3310.0000,0.0004,0.9043,0.0875,0.0054,0.0024
3311.0000,0.0022,0.0056,0.1980,0.7150,0.0792
3312.0000,0.0011,0.2518,0.6239,0.1116,0.0117
3313.0000,0.0153,0.3186,0.5979,0.0556,0.0127
3314.0000,0.0008,0.7366,0.2454,0.0150,0.0022
3315.0000,0.0048,0.0656,0.7612,0.1607,0.0077
3316.0000,0.0015,0.0876,0.5789,0.2890,0.0430
3317.0000,0.0061,0.1952,0.7093,0.0795,0.0099
3318.0000,0.0016,0.0025,0.0312,0.2059,0.7589
3319.0000,0.0008,0.0011,0.0058,0.1875,0.8048
3320.0000,0.0113,0.0821,0.6101,0.2424,0.0541
3321.0000,0.0010,0.8802,0.1108,0.0061,0.0019
3322.0000,0.0004,0.0007,0.0016,0.1572,0.8401
3323.0000,0.0009,0.0405,0.6031,0.3466,0.0089
3324.0000,0.0045,0.0191,0.6884,0.2733,0.0147
3325.0000,0.0022,0.0265,0.1185,0.2832,0.5696
3326.0000,0.0006,0.0079,0.2089,0.7555,0.0272
3327.0000,0.0059,0.0051,0.1073,0.6187,0.2629
3328.0000,0.0007,0.0008,0.0106,0.4217,0.5663
3329.0000,0.0035,0.0194,0.3032,0.6335,0.0403
3330.0000,0.0020,0.0044,0.0600,0.7234,0.2102
3331.0000,0.0006,0.0037,0.0553,0.7836,0.1569
3332.0000,0.0006,0.3994,0.5543,0.0356,0.0101
3333.0000,0.0317,0.0166,0.1439,0.2859,0.5219
3334.0000,0.0020,0.4870,0.4127,0.0680,0.0304
3335.0000,0.0061,0.1576,0.7836,0.0441,0.0085
3336.0000,0.0026,0.3486,0.3660,0.1832,0.0996
3337.0000,0.0040,0.0193,0.5957,0.3251,0.0559
3338.0000,0.0063,0.1917,0.4618,0.3053,0.0349
3339.0000,0.0054,0.0378,0.5440,0.3982,0.0145
3340.0000,0.0017,0.1669,0.7723,0.0538,0.0053
3341.0000,0.0019,0.2813,0.7074,0.0068,0.0026
3342.0000,0.0013,0.0882,0.1033,0.1721,0.6351
3343.0000,0.0018,0.0074,0.0617,0.5037,0.4254
3344.0000,0.0004,0.0023,0.0221,0.1766,0.7986
3345.0000,0.0093,0.0522,0.6474,0.1822,0.1089
3346.0000,0.0042,0.0356,0.2685,0.3823,0.3095
3347.0000,0.0010,0.0641,0.8432,0.0595,0.0322
3348.0000,0.0019,0.7045,0.2723,0.0158,0.0054
3349.0000,0.0041,0.0542,0.2020,0.5744,0.1653
3350.0000,0.0002,0.9020,0.0903,0.0049,0.0026
3351.0000,0.0014,0.0022,0.0051,0.0982,0.8931
3352.0000,0.0017,0.7379,0.2128,0.0348,0.0128
3353.0000,0.0009,0.4820,0.4654,0.0460,0.0056
3354.0000,0.0007,0.8120,0.1698,0.0113,0.0062
3355.0000,0.0013,0.0014,0.0349,0.6313,0.3310
3356.0000,0.0245,0.0326,0.8253,0.0953,0.0222
3357.0000,0.0006,0.0326,0.4318,0.5070,0.0281
3358.0000,0.0176,0.0230,0.4973,0.4068,0.0553
3359.0000,0.0034,0.0010,0.0066,0.1305,0.8584
3360.0000,0.0024,0.0066,0.0684,0.6180,0.3045
3361.0000,0.0024,0.0066,0.0371,0.7056,0.2482
3362.0000,0.0024,0.0028,0.0116,0.1737,0.8095
3363.0000,0.0008,0.0247,0.2629,0.4818,0.2297
3364.0000,0.0209,0.0103,0.1033,0.6328,0.2328
3365.0000,0.0026,0.0191,0.0545,0.2856,0.6382
3366.0000,0.0037,0.0384,0.5902,0.3533,0.0145
3367.0000,0.0002,0.0023,0.0224,0.5202,0.4548
3368.0000,0.0021,0.0036,0.0157,0.3794,0.5991
3369.0000,0.0003,0.9727,0.0250,0.0013,0.0007
3370.0000,0.0011,0.0154,0.2146,0.6801,0.0888
3371.0000,0.0010,0.0148,0.1934,0.5497,0.2411
3372.0000,0.0017,0.0025,0.0195,0.8424,0.1338
3373.0000,0.0050,0.1594,0.6649,0.1141,0.0566
3374.0000,0.0015,0.0294,0.6335,0.3227,0.0129
3375.0000,0.0076,0.0018,0.0361,0.7002,0.2542
3376.0000,0.0014,0.2102,0.3954,0.2983,0.0948
3377.0000,0.0035,0.3548,0.4176,0.1654,0.0587
3378.0000,0.0007,0.0213,0.4766,0.4704,0.0310
3379.0000,0.0020,0.5663,0.2379,0.1775,0.0163
3380.0000,0.1304,0.0142,0.1031,0.2139,0.5385
3381.0000,0.0212,0.2164,0.6116,0.1077,0.0431
3382.0000,0.0085,0.1836,0.4947,0.2898,0.0234
3383.0000,0.0037,0.0327,0.2032,0.6833,0.0771
3384.0000,0.0047,0.0385,0.1404,0.5014,0.3150
3385.0000,0.0007,0.0035,0.1697,0.7928,0.0333
3386.0000,0.0042,0.5654,0.3684,0.0378,0.0242
3387.0000,0.0009,0.0013,0.0111,0.1151,0.8716
3388.0000,0.0026,0.2421,0.5604,0.1316,0.0633
3389.0000,0.0054,0.0097,0.1159,0.5057,0.3632
3390.0000,0.0011,0.3609,0.5998,0.0344,0.0038
3391.0000,0.0032,0.0075,0.0381,0.1261,0.8251
3392.0000,0.0009,0.4204,0.5088,0.0638,0.0061
3393.0000,0.0583,0.0050,0.0634,0.7342,0.1391
3394.0000,0.0009,0.1669,0.7341,0.0947,0.0034
3395.0000,0.0095,0.1623,0.4882,0.2589,0.0811
3396.0000,0.0017,0.0026,0.0066,0.2580,0.7311
3397.0000,0.0075,0.2091,0.7151,0.0603,0.0080
3398.0000,0.0009,0.6823,0.2768,0.0246,0.0153
3399.0000,0.0030,0.0025,0.0144,0.3474,0.6327
3400.0000,0.0019,0.0077,0.0283,0.6368,0.3254
3401.0000,0.0008,0.3204,0.5904,0.0833,0.0051
3402.0000,0.0001,0.9523,0.0446,0.0025,0.0006
3403.0000,0.0013,0.0188,0.2671,0.6970,0.0158
3404.0000,0.0014,0.0801,0.7690,0.1280,0.0215
3405.0000,0.0011,0.4688,0.1267,0.1140,0.2894
3406.0000,0.0023,0.0141,0.3648,0.6041,0.0148
3407.0000,0.0031,0.0038,0.0454,0.7709,0.1769
3408.0000,0.0048,0.0006,0.0034,0.1124,0.8789
3409.0000,0.0031,0.5070,0.4251,0.0562,0.0086
3410.0000,0.0011,0.0703,0.7132,0.2071,0.0082
3411.0000,0.0005,0.6278,0.2754,0.0647,0.0316
3412.0000,0.0053,0.0051,0.0481,0.7338,0.2077
3413.0000,0.0007,0.0022,0.0118,0.0803,0.9050
3414.0000,0.0067,0.0251,0.5628,0.3714,0.0340
3415.0000,0.0040,0.0200,0.3814,0.4910,0.1037
3416.0000,0.0104,0.0169,0.4735,0.4780,0.0212
3417.0000,0.0007,0.8192,0.1502,0.0221,0.0078
3418.0000,0.0025,0.0058,0.0302,0.1029,0.8586
3419.0000,0.0004,0.0019,0.0274,0.5186,0.4517
3420.0000,0.0005,0.6522,0.3313,0.0117,0.0043
3421.0000,0.0043,0.0037,0.0682,0.5493,0.3745
3422.0000,0.0057,0.0027,0.0280,0.6099,0.3537
3423.0000,0.0017,0.0026,0.0173,0.4933,0.4851
3424.0000,0.0016,0.0419,0.7190,0.2254,0.0122
3425.0000,0.0067,0.0157,0.3383,0.6160,0.0232
3426.0000,0.0012,0.0050,0.0260,0.4894,0.4784
3427.0000,0.0085,0.0355,0.6152,0.3185,0.0223
3428.0000,0.0013,0.0589,0.6801,0.2466,0.0132
3429.0000,0.0032,0.0637,0.2381,0.5042,0.1908
3430.0000,0.0044,0.6815,0.1474,0.1198,0.0470
3431.0000,0.0013,0.0066,0.0218,0.2651,0.7052
3432.0000,0.0020,0.5690,0.3832,0.0411,0.0048
3433.0000,0.0009,0.0040,0.0518,0.6490,0.2944
3434.0000,0.0062,0.1117,0.8370,0.0349,0.0103
3435.0000,0.0011,0.2620,0.6268,0.1017,0.0083
3436.0000,0.0042,0.0336,0.4174,0.5217,0.0231
3437.0000,0.0073,0.0039,0.0243,0.8105,0.1540
3438.0000,0.0020,0.0060,0.0439,0.1554,0.7927
3439.0000,0.0005,0.0286,0.6982,0.2621,0.0106
3440.0000,0.0013,0.0025,0.0113,0.3218,0.6631
3441.0000,0.0118,0.0782,0.4050,0.4890,0.0160
3442.0000,0.0025,0.1292,0.2648,0.3847,0.2188
3443.0000,0.0007,0.7981,0.1859,0.0133,0.0020
3444.0000,0.0010,0.8393,0.1391,0.0156,0.0050
3445.0000,0.0012,0.5387,0.3984,0.0588,0.0029
3446.0000,0.0031,0.5162,0.2854,0.1228,0.0725
3447.0000,0.0014,0.4357,0.5069,0.0395,0.0165
3448.0000,0.0038,0.0006,0.0265,0.1776,0.7915
3449.0000,0.0050,0.0106,0.2367,0.6511,0.0967
3450.0000,0.0014,0.0156,0.0138,0.0857,0.8835
3451.0000,0.0204,0.0910,0.5609,0.2975,0.0302
3452.0000,0.0012,0.8872,0.1023,0.0037,0.0056
3453.0000,0.0015,0.0081,0.4341,0.5152,0.0411
3454.0000,0.0002,0.0005,0.0019,0.0342,0.9631
3455.0000,0.0017,0.0085,0.1495,0.7755,0.0648
3456.0000,0.0013,0.0004,0.0024,0.0360,0.9599
3457.0000,0.0054,0.0209,0.0919,0.2997,0.5821
3458.0000,0.0001,0.9025,0.0896,0.0065,0.0013
3459.0000,0.0005,0.0035,0.0374,0.5603,0.3983
3460.0000,0.0004,0.7330,0.2593,0.0056,0.0017
3461.0000,0.0011,0.0023,0.0140,0.3777,0.6049
3462.0000,0.0064,0.0013,0.0067,0.0935,0.8921
3463.0000,0.0055,0.0025,0.0544,0.6680,0.2695
3464.0000,0.0018,0.0049,0.0343,0.5973,0.3617
3465.0000,0.0025,0.3896,0.5623,0.0399,0.0058
3466.0000,0.0008,0.0419,0.9136,0.0404,0.0033
3467.0000,0.0039,0.1483,0.3954,0.3638,0.0887
3468.0000,0.0005,0.0008,0.0040,0.0590,0.9357
3469.0000,0.0057,0.0221,0.2719,0.4626,0.2377
3470.0000,0.0037,0.0054,0.0457,0.8163,0.1289
3471.0000,0.0012,0.6570,0.3202,0.0192,0.0024
3472.0000,0.0005,0.0015,0.0357,0.9109,0.0513
3473.0000,0.0014,0.5246,0.3795,0.0532,0.0413
3474.0000,0.0004,0.8823,0.1040,0.0062,0.0072
3475.0000,0.0028,0.7538,0.2178,0.0164,0.0092
3476.0000,0.0142,0.2667,0.4574,0.2135,0.0482
3477.0000,0.0402,0.0460,0.2044,0.3622,0.3472
3478.0000,0.0018,0.6870,0.1897,0.0890,0.0325
3479.0000,0.0023,0.0575,0.5016,0.3100,0.1286
3480.0000,0.0006,0.4216,0.5560,0.0130,0.0087
3481.0000,0.0025,0.0008,0.0143,0.6525,0.3300
3482.0000,0.0024,0.0043,0.0260,0.7427,0.2246
3483.0000,0.0005,0.6552,0.3335,0.0101,0.0008
3484.0000,0.0010,0.4843,0.4915,0.0202,0.0031
3485.0000,0.0138,0.0638,0.6511,0.2092,0.0621
3486.0000,0.0006,0.8641,0.1292,0.0047,0.0014
3487.0000,0.0007,0.6909,0.2814,0.0254,0.0017
3488.0000,0.0009,0.0026,0.0376,0.5039,0.4550
3489.0000,0.0277,0.0141,0.2220,0.2906,0.4456
3490.0000,0.0013,0.0522,0.7910,0.1490,0.0065
3491.0000,0.0022,0.1583,0.7572,0.0556,0.0268
3492.0000,0.0002,0.0008,0.0021,0.0376,0.9593
3493.0000,0.0031,0.0348,0.4446,0.4775,0.0400
3494.0000,0.0097,0.0569,0.6671,0.2454,0.0209
3495.0000,0.0065,0.0413,0.8183,0.1271,0.0068
3496.0000,0.0008,0.5805,0.4015,0.0152,0.0021
3497.0000,0.0019,0.1343,0.4111,0.3931,0.0596
3498.0000,0.0008,0.0248,0.5552,0.4128,0.0064
3499.0000,0.0010,0.0116,0.1671,0.6282,0.1921
3500.0000,0.0013,0.1502,0.7230,0.1120,0.0135
3501.0000,0.0013,0.0167,0.0649,0.4681,0.4491
3502.0000,0.0032,0.1548,0.6262,0.1767,0.0391
3503.0000,0.0010,0.8706,0.1208,0.0046,0.0031
3504.0000,0.0043,0.0054,0.0938,0.7361,0.1604
3505.0000,0.0020,0.0057,0.0197,0.2233,0.7493
3506.0000,0.0007,0.0008,0.0042,0.3955,0.5988
3507.0000,0.0039,0.2950,0.6322,0.0624,0.0064
3508.0000,0.0008,0.0057,0.0309,0.2869,0.6758
3509.0000,0.0036,0.0072,0.0674,0.3340,0.5879
3510.0000,0.0023,0.4119,0.0510,0.2076,0.3272
3511.0000,0.0036,0.0373,0.3381,0.4983,0.1227
3512.0000,0.0029,0.3562,0.5455,0.0894,0.0060
3513.0000,0.0080,0.0425,0.3739,0.2523,0.3234
3514.0000,0.0005,0.0016,0.0440,0.8621,0.0917
3515.0000,0.0002,0.8999,0.0909,0.0080,0.0009
3516.0000,0.0013,0.0135,0.4575,0.4817,0.0460
3517.0000,0.0016,0.1264,0.3352,0.3110,0.2258
3518.0000,0.0014,0.6427,0.3344,0.0146,0.0069
3519.0000,0.0058,0.1160,0.3608,0.3340,0.1834
3520.0000,0.0045,0.0006,0.0015,0.0307,0.9627
3521.0000,0.0076,0.0268,0.6215,0.3182,0.0259
3522.0000,0.0027,0.1842,0.4366,0.3370,0.0395
3523.0000,0.0005,0.0528,0.2687,0.6383,0.0398
3524.0000,0.0021,0.1537,0.7073,0.1215,0.0153
3525.0000,0.0016,0.0015,0.0232,0.1075,0.8663
3526.0000,0.0021,0.0133,0.6315,0.3338,0.0194
3527.0000,0.0037,0.4238,0.3036,0.2438,0.0250
3528.0000,0.0071,0.0168,0.3907,0.5712,0.0142
3529.0000,0.0011,0.0349,0.4366,0.4991,0.0283
3530.0000,0.0187,0.1992,0.5386,0.1916,0.0518
3531.0000,0.0028,0.0400,0.3801,0.5085,0.0686
3532.0000,0.0031,0.0355,0.6373,0.2437,0.0804
3533.0000,0.0009,0.0011,0.0085,0.0297,0.9597
3534.0000,0.0007,0.0024,0.0284,0.7431,0.2254
3535.0000,0.0010,0.1106,0.4967,0.3532,0.0386
3536.0000,0.0029,0.1258,0.6660,0.1956,0.0097
3537.0000,0.0165,0.0407,0.8809,0.0469,0.0149
3538.0000,0.0048,0.0140,0.1890,0.5534,0.2387
3539.0000,0.0005,0.8648,0.1295,0.0048,0.0004
3540.0000,0.0026,0.0030,0.0153,0.6004,0.3787
3541.0000,0.0342,0.1046,0.3984,0.4279,0.0349
3542.0000,0.0077,0.3029,0.3246,0.2782,0.0866
3543.0000,0.0028,0.0277,0.1274,0.7654,0.0766
3544.0000,0.0093,0.3562,0.5348,0.0765,0.0232
3545.0000,0.0043,0.0251,0.1112,0.4186,0.4407
3546.0000,0.0029,0.1044,0.5732,0.2950,0.0245
3547.0000,0.0015,0.0008,0.0068,0.1434,0.8475
3548.0000,0.0001,0.9823,0.0148,0.0021,0.0007
3549.0000,0.0002,0.9615,0.0320,0.0045,0.0019
3550.0000,0.0024,0.0355,0.8857,0.0736,0.0028
3551.0000,0.0075,0.0329,0.3352,0.5438,0.0806
3552.0000,0.0013,0.2441,0.6955,0.0560,0.0030
3553.0000,0.0024,0.0030,0.0371,0.8445,0.1130
3554.0000,0.0008,0.0105,0.3023,0.6574,0.0290
3555.0000,0.9529,0.0165,0.0246,0.0038,0.0021
3556.0000,0.0012,0.1858,0.6550,0.1482,0.0099
3557.0000,0.0010,0.0116,0.1909,0.7239,0.0727
3558.0000,0.0006,0.0034,0.0428,0.5617,0.3914
3559.0000,0.0096,0.0011,0.0136,0.5139,0.4618
3560.0000,0.0764,0.0118,0.0203,0.4663,0.4252
3561.0000,0.0006,0.0050,0.0187,0.1803,0.7954
3562.0000,0.0017,0.0059,0.0141,0.1894,0.7890
3563.0000,0.0018,0.5455,0.3639,0.0742,0.0146
3564.0000,0.0002,0.9700,0.0217,0.0036,0.0045
3565.0000,0.0030,0.2633,0.3857,0.2590,0.0889
3566.0000,0.0008,0.5923,0.3709,0.0333,0.0027
3567.0000,0.0024,0.0264,0.7599,0.1945,0.0168
3568.0000,0.0867,0.0050,0.1011,0.3077,0.4995
3569.0000,0.0151,0.0249,0.7819,0.1409,0.0372
3570.0000,0.0015,0.0061,0.1140,0.7822,0.0962
3571.0000,0.0028,0.5781,0.3523,0.0510,0.0158
3572.0000,0.0008,0.4450,0.3730,0.1641,0.0171
