id,no answer,very important,quite important,not important,not at all important
1315.0000,0.0024,0.0028,0.0517,0.7454,0.1976
1316.0000,0.0025,0.0029,0.0595,0.7587,0.1764
1317.0000,0.0025,0.0033,0.0081,0.2230,0.7631
1318.0000,0.0048,0.0336,0.0520,0.2098,0.6997
1319.0000,0.0043,0.0027,0.0440,0.3002,0.6488
1320.0000,0.0235,0.0390,0.3755,0.4847,0.0773
1321.0000,0.0436,0.0267,0.0851,0.4117,0.4328
1322.0000,0.0058,0.2191,0.4983,0.2448,0.0320
1323.0000,0.0532,0.1097,0.3597,0.3398,0.1376
1324.0000,0.0085,0.2148,0.3013,0.3751,0.1003
1325.0000,0.0028,0.0128,0.1769,0.7623,0.0451
1326.0000,0.0050,0.0438,0.0604,0.1593,0.7315
1327.0000,0.0029,0.0048,0.0709,0.5620,0.3594
1328.0000,0.0031,0.0250,0.0676,0.5366,0.3677
1329.0000,0.0030,0.0409,0.1463,0.6406,0.1691
1330.0000,0.0020,0.0086,0.4768,0.4767,0.0359
1331.0000,0.0025,0.0080,0.0362,0.3522,0.6010
1332.0000,0.0034,0.0027,0.0834,0.7716,0.1388
1333.0000,0.0025,0.0043,0.0080,0.1062,0.8791
1334.0000,0.0026,0.0027,0.0474,0.8085,0.1388
1335.0000,0.0025,0.0051,0.0079,0.0764,0.9082
1336.0000,0.0016,0.7709,0.2013,0.0224,0.0037
1337.0000,0.0032,0.0028,0.0075,0.2212,0.7653
1338.0000,0.0029,0.0044,0.0145,0.2229,0.7553
1339.0000,0.0034,0.1205,0.5343,0.3081,0.0337
1340.0000,0.0021,0.0024,0.0261,0.4439,0.5256
1341.0000,0.0022,0.0028,0.0389,0.5486,0.4075
1342.0000,0.0028,0.0042,0.0086,0.1580,0.8263
1343.0000,0.0029,0.0077,0.1190,0.8210,0.0494
1344.0000,0.0065,0.2094,0.3658,0.2026,0.2156
1345.0000,0.0032,0.0064,0.0598,0.7733,0.1572
1346.0000,0.0035,0.5892,0.3570,0.0465,0.0038
1347.0000,0.0061,0.0676,0.1044,0.6854,0.1365
1348.0000,0.0026,0.0196,0.0822,0.4941,0.4015
1349.0000,0.0163,0.0475,0.1277,0.4124,0.3961
1350.0000,0.0053,0.0091,0.0724,0.6165,0.2967
1351.0000,0.0027,0.0039,0.0187,0.2200,0.7548
1352.0000,0.0043,0.0179,0.3411,0.5987,0.0380
1353.0000,0.0029,0.1054,0.7996,0.0874,0.0047
1354.0000,0.0031,0.0091,0.2928,0.5546,0.1403
1355.0000,0.0042,0.0027,0.0481,0.3726,0.5723
1356.0000,0.0016,0.9427,0.0397,0.0123,0.0036
1357.0000,0.0036,0.1489,0.2748,0.5331,0.0397
1358.0000,0.0025,0.0071,0.0668,0.5694,0.3541
1359.0000,0.0024,0.0053,0.0086,0.0572,0.9265
1360.0000,0.0029,0.0126,0.0440,0.3238,0.6167
1361.0000,0.0043,0.0078,0.1556,0.7325,0.0997
1362.0000,0.0020,0.0030,0.0281,0.4245,0.5424
1363.0000,0.0019,0.4661,0.4364,0.0889,0.0067
1364.0000,0.0025,0.0028,0.0674,0.7716,0.1557
1365.0000,0.0026,0.0037,0.0085,0.2565,0.7288
1366.0000,0.0025,0.0221,0.4928,0.4746,0.0079
1367.0000,0.0050,0.0225,0.0835,0.1703,0.7187
1368.0000,0.0022,0.0035,0.0310,0.3943,0.5691
1369.0000,0.0017,0.9008,0.0789,0.0152,0.0034
1370.0000,0.0025,0.0129,0.5630,0.4130,0.0086
1371.0000,0.0023,0.0025,0.0086,0.4257,0.5610
1372.0000,0.0016,0.6982,0.2641,0.0326,0.0035
1373.0000,0.0033,0.0081,0.2030,0.7389,0.0467
1374.0000,0.0032,0.0037,0.0083,0.2214,0.7633
1375.0000,0.0057,0.0040,0.0096,0.0533,0.9274
1376.0000,0.0024,0.0036,0.0318,0.6901,0.2723
1377.0000,0.0100,0.0411,0.0602,0.3442,0.5445
1378.0000,0.0032,0.0034,0.0265,0.2104,0.7565
1379.0000,0.0051,0.0088,0.1628,0.7263,0.0970
1380.0000,0.0024,0.0023,0.0286,0.4531,0.5136
1381.0000,0.0035,0.0026,0.0596,0.7642,0.1701
1382.0000,0.0071,0.2264,0.4846,0.2754,0.0066
1383.0000,0.0089,0.0078,0.1402,0.5533,0.2898
1384.0000,0.0055,0.0057,0.0536,0.4589,0.4763
1385.0000,0.0040,0.0024,0.0330,0.5084,0.4522
1386.0000,0.0031,0.0028,0.0075,0.2910,0.6956
1387.0000,0.0022,0.0029,0.0284,0.3320,0.6346
1388.0000,0.0028,0.0025,0.0328,0.3757,0.5862
1389.0000,0.0029,0.0039,0.0089,0.0603,0.9241
1390.0000,0.0042,0.1480,0.1033,0.6515,0.0930
1391.0000,0.0025,0.0027,0.0312,0.6242,0.3394
1392.0000,0.0049,0.0290,0.3389,0.6146,0.0126
1393.0000,0.0118,0.0079,0.1761,0.7458,0.0585
1394.0000,0.0053,0.0801,0.7414,0.1636,0.0095
1395.0000,0.0046,0.0034,0.0203,0.2165,0.7552
1396.0000,0.0048,0.0102,0.1118,0.3735,0.4997
1397.0000,0.0038,0.0201,0.4025,0.5325,0.0411
1398.0000,0.0014,0.7148,0.2656,0.0149,0.0033
1399.0000,0.0026,0.0165,0.0689,0.7010,0.2110
1400.0000,0.0056,0.0037,0.0106,0.2029,0.7772
1401.0000,0.0027,0.0114,0.0827,0.8614,0.0417
1402.0000,0.0034,0.0095,0.1691,0.7215,0.0966
1403.0000,0.0044,0.0027,0.0360,0.7589,0.1980
1404.0000,0.0053,0.0446,0.0379,0.2168,0.6955
1405.0000,0.0030,0.0206,0.1990,0.7331,0.0443
1406.0000,0.0040,0.0025,0.0227,0.3890,0.5818
1407.0000,0.0332,0.0170,0.3630,0.3679,0.2190
1408.0000,0.0017,0.2350,0.6860,0.0707,0.0066
1409.0000,0.0027,0.0087,0.2207,0.7246,0.0433
1410.0000,0.0034,0.0371,0.2497,0.6655,0.0443
1411.0000,0.0027,0.0063,0.0136,0.0743,0.9030
1412.0000,0.0093,0.0236,0.1632,0.6107,0.1933
1413.0000,0.0031,0.0200,0.1879,0.7023,0.0868
1414.0000,0.0048,0.0070,0.0964,0.7797,0.1122
1415.0000,0.0041,0.0046,0.0592,0.7921,0.1400
1416.0000,0.0031,0.2090,0.6785,0.1023,0.0072
1417.0000,0.0031,0.0035,0.0085,0.2662,0.7188
1418.0000,0.0080,0.0073,0.0749,0.5537,0.3561
1419.0000,0.0026,0.0206,0.4611,0.5009,0.0147
1420.0000,0.0025,0.0051,0.0087,0.0723,0.9113
1421.0000,0.0033,0.0048,0.1362,0.7546,0.1011
1422.0000,0.0069,0.0170,0.0621,0.6387,0.2752
1423.0000,0.0014,0.9524,0.0323,0.0108,0.0031
1424.0000,0.0053,0.0216,0.2145,0.5972,0.1613
1425.0000,0.0035,0.0100,0.0393,0.2323,0.7149
1426.0000,0.0116,0.0088,0.2153,0.7219,0.0424
1427.0000,0.0025,0.1620,0.7896,0.0411,0.0047
1428.0000,0.0022,0.0026,0.0493,0.5428,0.4032
1429.0000,0.0074,0.0113,0.1052,0.5424,0.3337
1430.0000,0.0012,0.4200,0.5387,0.0374,0.0028
1431.0000,0.0074,0.0249,0.1057,0.4674,0.3945
1432.0000,0.0017,0.2627,0.6878,0.0440,0.0037
1433.0000,0.0056,0.0060,0.1038,0.5868,0.2979
1434.0000,0.0029,0.1234,0.7350,0.1337,0.0050
1435.0000,0.0038,0.0025,0.0343,0.5000,0.4595
1436.0000,0.0014,0.9524,0.0323,0.0108,0.0031
1437.0000,0.0014,0.8491,0.1337,0.0127,0.0031
1438.0000,0.0050,0.2187,0.7222,0.0493,0.0049
1439.0000,0.0021,0.0305,0.5574,0.4022,0.0077
1440.0000,0.0038,0.0128,0.0135,0.0930,0.8769
1441.0000,0.0025,0.0035,0.0077,0.2071,0.7793
1442.0000,0.0045,0.0026,0.0985,0.8028,0.0916
1443.0000,0.0026,0.5206,0.4351,0.0387,0.0029
1444.0000,0.0026,0.0041,0.0081,0.0809,0.9043
1445.0000,0.0016,0.3381,0.6096,0.0470,0.0039
1446.0000,0.0025,0.0046,0.0645,0.7987,0.1297
1447.0000,0.0015,0.8212,0.1613,0.0127,0.0034
1448.0000,0.0031,0.0091,0.2136,0.7239,0.0504
1449.0000,0.0025,0.0030,0.0081,0.2915,0.6948
1450.0000,0.0062,0.0098,0.0872,0.5327,0.3640
1451.0000,0.0161,0.0449,0.3500,0.5093,0.0797
1452.0000,0.0044,0.0190,0.3519,0.5564,0.0683
1453.0000,0.0028,0.0121,0.3272,0.6046,0.0533
1454.0000,0.0054,0.0113,0.0163,0.2851,0.6820
1455.0000,0.0024,0.0038,0.0245,0.3088,0.6605
1456.0000,0.0034,0.0653,0.3777,0.4693,0.0843
1457.0000,0.0025,0.0040,0.0087,0.0630,0.9218
1458.0000,0.0025,0.0025,0.0322,0.6906,0.2722
1459.0000,0.0024,0.0051,0.0497,0.5410,0.4018
1460.0000,0.0029,0.0206,0.1509,0.6864,0.1392
1461.0000,0.0019,0.0049,0.0086,0.0278,0.9568
1462.0000,0.0030,0.0041,0.0084,0.0846,0.8999
1463.0000,0.0034,0.0066,0.0350,0.5657,0.3893
1464.0000,0.0038,0.0087,0.1874,0.7549,0.0452
1465.0000,0.0022,0.0236,0.5638,0.3717,0.0387
1466.0000,0.0014,0.9016,0.0826,0.0113,0.0031
1467.0000,0.0097,0.0588,0.2670,0.5382,0.1263
1468.0000,0.0051,0.0063,0.0305,0.4363,0.5219
1469.0000,0.0072,0.0382,0.0450,0.0904,0.8192
1470.0000,0.0027,0.0233,0.3677,0.5798,0.0265
1471.0000,0.0012,0.5035,0.4542,0.0383,0.0028
1472.0000,0.0021,0.0027,0.0504,0.5307,0.4141
1473.0000,0.0022,0.0103,0.4171,0.5316,0.0387
1474.0000,0.0023,0.0028,0.0309,0.5738,0.3902
1475.0000,0.0024,0.0092,0.3751,0.5709,0.0424
1476.0000,0.0028,0.1144,0.7438,0.1340,0.0050
1477.0000,0.0025,0.0038,0.0209,0.2897,0.6830
1478.0000,0.0028,0.0073,0.1139,0.6468,0.2292
1479.0000,0.0014,0.7162,0.2625,0.0168,0.0031
1480.0000,0.0023,0.0224,0.6118,0.3553,0.0081
1481.0000,0.0036,0.0366,0.2136,0.6334,0.1128
1482.0000,0.0029,0.0042,0.1398,0.7297,0.1235
1483.0000,0.0022,0.0028,0.0322,0.3420,0.6207
1484.0000,0.0021,0.2706,0.2731,0.4201,0.0342
1485.0000,0.0039,0.0143,0.0127,0.0878,0.8813
1486.0000,0.0026,0.0068,0.0591,0.7467,0.1849
1487.0000,0.0025,0.0026,0.0340,0.5045,0.4565
1488.0000,0.0691,0.0196,0.3465,0.4743,0.0906
1489.0000,0.0024,0.0042,0.0077,0.0620,0.9236
1490.0000,0.0025,0.0041,0.0080,0.0765,0.9089
1491.0000,0.0052,0.0524,0.0949,0.6024,0.2450
1492.0000,0.0015,0.4909,0.4659,0.0387,0.0031
1493.0000,0.0026,0.0039,0.0222,0.2350,0.7364
1494.0000,0.0025,0.0024,0.0284,0.5385,0.4282
1495.0000,0.0029,0.8726,0.0767,0.0293,0.0185
1496.0000,0.0026,0.0033,0.0256,0.2725,0.6960
1497.0000,0.0025,0.0360,0.2080,0.5198,0.2337
1498.0000,0.0020,0.0241,0.5551,0.4109,0.0078
1499.0000,0.0025,0.0035,0.0491,0.5356,0.4094
1500.0000,0.0014,0.9255,0.0592,0.0108,0.0031
1501.0000,0.0036,0.0776,0.2131,0.5795,0.1262
1502.0000,0.0027,0.0073,0.0362,0.5358,0.4181
1503.0000,0.0033,0.0022,0.0279,0.4410,0.5256
1504.0000,0.0027,0.0040,0.0080,0.1887,0.7966
1505.0000,0.0031,0.0078,0.0136,0.2203,0.7552
1506.0000,0.0052,0.0257,0.0465,0.2525,0.6701
1507.0000,0.0029,0.0325,0.0375,0.2255,0.7015
1508.0000,0.0023,0.0184,0.0650,0.5046,0.4096
1509.0000,0.0178,0.0213,0.1264,0.6356,0.1989
1510.0000,0.0033,0.0264,0.1578,0.5798,0.2327
1511.0000,0.0036,0.1619,0.0576,0.4984,0.2786
1512.0000,0.0025,0.0045,0.0331,0.2677,0.6922
1513.0000,0.0029,0.0040,0.0118,0.0685,0.9128
1514.0000,0.0042,0.0566,0.2611,0.6135,0.0646
1515.0000,0.0026,0.0033,0.0298,0.2809,0.6835
1516.0000,0.0024,0.0026,0.0257,0.7231,0.2462
1517.0000,0.0013,0.9330,0.0520,0.0106,0.0031
1518.0000,0.0042,0.0271,0.0788,0.4126,0.4772
1519.0000,0.0019,0.2283,0.7157,0.0502,0.0039
1520.0000,0.0027,0.0291,0.0795,0.6709,0.2178
1521.0000,0.0022,0.0034,0.0225,0.3697,0.6023
1522.0000,0.0027,0.1714,0.7217,0.0991,0.0050
1523.0000,0.0021,0.0024,0.0072,0.4297,0.5586
1524.0000,0.0052,0.0292,0.0406,0.2541,0.6710
1525.0000,0.0022,0.2233,0.5559,0.1893,0.0293
1526.0000,0.0023,0.0512,0.7705,0.1714,0.0046
1527.0000,0.0018,0.4695,0.4708,0.0547,0.0033
1528.0000,0.0068,0.0533,0.2464,0.5958,0.0977
1529.0000,0.0039,0.0024,0.0312,0.5101,0.4523
1530.0000,0.0044,0.0039,0.0083,0.1947,0.7887
1531.0000,0.0317,0.0030,0.0319,0.2019,0.7314
1532.0000,0.0079,0.0267,0.0689,0.4843,0.4122
1533.0000,0.0048,0.0618,0.7713,0.1565,0.0055
1534.0000,0.0071,0.0110,0.0109,0.2425,0.7285
1535.0000,0.0015,0.9546,0.0299,0.0108,0.0031
1536.0000,0.0050,0.1739,0.3101,0.3976,0.1134
1537.0000,0.0024,0.0029,0.0312,0.3117,0.6519
1538.0000,0.0023,0.0646,0.6167,0.3091,0.0072
1539.0000,0.0026,0.0026,0.0211,0.3496,0.6242
1540.0000,0.0063,0.1718,0.0931,0.5230,0.2058
1541.0000,0.0027,0.0054,0.0082,0.2028,0.7808
1542.0000,0.0023,0.0078,0.0854,0.8644,0.0401
1543.0000,0.0038,0.0057,0.0465,0.4321,0.5119
1544.0000,0.0027,0.0037,0.0081,0.2261,0.7595
1545.0000,0.0061,0.6285,0.3069,0.0530,0.0054
1546.0000,0.0028,0.0043,0.0227,0.0874,0.8828
1547.0000,0.0036,0.0817,0.0823,0.5360,0.2964
1548.0000,0.0017,0.3315,0.5352,0.1275,0.0042
1549.0000,0.0052,0.0274,0.5248,0.4047,0.0379
1550.0000,0.0027,0.0031,0.1136,0.6422,0.2383
1551.0000,0.0030,0.3287,0.5747,0.0901,0.0036
1552.0000,0.0035,0.0089,0.0697,0.7127,0.2051
1553.0000,0.0027,0.0049,0.0655,0.7402,0.1866
1554.0000,0.0046,0.0043,0.0558,0.6961,0.2392
1555.0000,0.0055,0.0025,0.0346,0.5815,0.3759
1556.0000,0.0047,0.0284,0.0717,0.4022,0.4929
1557.0000,0.0023,0.0029,0.0240,0.3613,0.6095
1558.0000,0.0047,0.0090,0.1043,0.5992,0.2827
1559.0000,0.0042,0.0184,0.0777,0.4186,0.4811
1560.0000,0.0021,0.0025,0.0659,0.5155,0.4139
1561.0000,0.0043,0.0025,0.1284,0.7233,0.1415
1562.0000,0.0068,0.0341,0.2643,0.4849,0.2098
1563.0000,0.0015,0.8908,0.0922,0.0121,0.0034
1564.0000,0.0031,0.0185,0.4160,0.4987,0.0637
1565.0000,0.0025,0.0031,0.0324,0.2854,0.6767
1566.0000,0.0014,0.9422,0.0425,0.0107,0.0032
1567.0000,0.0112,0.0092,0.0606,0.5136,0.4054
1568.0000,0.0025,0.0030,0.0277,0.2831,0.6837
1569.0000,0.0027,0.0105,0.3564,0.5046,0.1257
1570.0000,0.0031,0.1274,0.7024,0.1618,0.0054
1571.0000,0.0018,0.4524,0.3731,0.1448,0.0278
1572.0000,0.0030,0.0135,0.0350,0.2381,0.7104
1573.0000,0.0026,0.0052,0.0081,0.1971,0.7870
1574.0000,0.0154,0.0031,0.0329,0.2686,0.6801
1575.0000,0.0037,0.0719,0.1496,0.4617,0.3131
1576.0000,0.0088,0.0024,0.0534,0.8218,0.1137
1577.0000,0.0028,0.0081,0.0606,0.6837,0.2449
1578.0000,0.0035,0.0024,0.0340,0.5110,0.4491
1579.0000,0.0049,0.3486,0.3404,0.2617,0.0445
1580.0000,0.0018,0.8911,0.0571,0.0311,0.0189
1581.0000,0.0022,0.0023,0.0240,0.4899,0.4815
1582.0000,0.0151,0.0064,0.0669,0.3311,0.5804
1583.0000,0.0088,0.0211,0.3022,0.6201,0.0477
1584.0000,0.0024,0.0039,0.0077,0.0607,0.9253
1585.0000,0.0027,0.0035,0.0136,0.2297,0.7506
1586.0000,0.0055,0.0025,0.0151,0.4009,0.5760
1587.0000,0.0040,0.0692,0.2648,0.6070,0.0550
1588.0000,0.0469,0.0033,0.0433,0.2859,0.6206
1589.0000,0.0051,0.0042,0.0094,0.1076,0.8736
1590.0000,0.0028,0.0053,0.0088,0.1644,0.8186
1591.0000,0.0017,0.6889,0.2899,0.0165,0.0031
1592.0000,0.0016,0.8290,0.1499,0.0163,0.0032
1593.0000,0.0029,0.0071,0.0885,0.6657,0.2359
1594.0000,0.0055,0.1319,0.4578,0.3715,0.0333
1595.0000,0.0021,0.0033,0.0457,0.5312,0.4177
1596.0000,0.0083,0.0083,0.1579,0.7537,0.0718
1597.0000,0.0050,0.0025,0.0259,0.7058,0.2607
1598.0000,0.0053,0.0039,0.0181,0.2228,0.7499
1599.0000,0.0113,0.0223,0.0973,0.5766,0.2925
1600.0000,0.0144,0.0886,0.1108,0.4462,0.3400
1601.0000,0.0029,0.0044,0.0327,0.1588,0.8012
1602.0000,0.0035,0.0349,0.7077,0.2458,0.0082
1603.0000,0.0027,0.0089,0.3748,0.5711,0.0424
1604.0000,0.0031,0.3494,0.6025,0.0414,0.0034
1605.0000,0.0024,0.0028,0.0641,0.7363,0.1944
1606.0000,0.0031,0.0248,0.1619,0.6938,0.1163
1607.0000,0.0025,0.0028,0.0298,0.3225,0.6423
1608.0000,0.0031,0.0064,0.0577,0.5147,0.4182
1609.0000,0.0060,0.0100,0.0469,0.5109,0.4262
1610.0000,0.0025,0.0031,0.0077,0.2831,0.7035
1611.0000,0.0029,0.0032,0.0289,0.2563,0.7087
1612.0000,0.0059,0.0030,0.0414,0.2757,0.6740
1613.0000,0.0040,0.7579,0.1934,0.0406,0.0040
1614.0000,0.0022,0.0026,0.0341,0.5379,0.4231
1615.0000,0.0014,0.9058,0.0783,0.0113,0.0032
1616.0000,0.0035,0.1714,0.7519,0.0685,0.0047
1617.0000,0.0104,0.0874,0.1423,0.5699,0.1899
1618.0000,0.0139,0.0602,0.4023,0.4154,0.1083
1619.0000,0.0029,0.0037,0.0082,0.1580,0.8272
1620.0000,0.0023,0.0033,0.0326,0.5500,0.4118
1621.0000,0.0023,0.0033,0.0553,0.8103,0.1288
1622.0000,0.0028,0.0096,0.0110,0.2250,0.7516
1623.0000,0.0020,0.6538,0.2832,0.0534,0.0076
1624.0000,0.0057,0.0080,0.0106,0.0954,0.8802
1625.0000,0.0027,0.0309,0.0444,0.2868,0.6351
1626.0000,0.0032,0.0043,0.0095,0.1246,0.8584
1627.0000,0.0025,0.0099,0.4539,0.5189,0.0146
1628.0000,0.0120,0.0087,0.4174,0.5237,0.0383
1629.0000,0.0359,0.0355,0.3615,0.4845,0.0826
1630.0000,0.0048,0.0589,0.4300,0.4439,0.0624
1631.0000,0.0033,0.0105,0.1946,0.6305,0.1611
1632.0000,0.0032,0.0965,0.2194,0.6398,0.0411
1633.0000,0.0025,0.0038,0.0077,0.0723,0.9137
1634.0000,0.0024,0.0034,0.0811,0.8284,0.0847
1635.0000,0.0043,0.0026,0.0607,0.8278,0.1045
1636.0000,0.0020,0.0024,0.0086,0.4654,0.5216
1637.0000,0.0024,0.0067,0.1535,0.7878,0.0495
1638.0000,0.0024,0.7897,0.1833,0.0207,0.0039
1639.0000,0.0113,0.0222,0.0466,0.2312,0.6887
1640.0000,0.0034,0.0078,0.1771,0.6510,0.1608
1641.0000,0.0031,0.0097,0.0420,0.4210,0.5242
1642.0000,0.0044,0.0040,0.0085,0.1136,0.8696
1643.0000,0.0024,0.0035,0.0508,0.7444,0.1990
1644.0000,0.0027,0.0026,0.0239,0.5423,0.4286
1645.0000,0.0028,0.0115,0.0355,0.2743,0.6759
1646.0000,0.0057,0.0336,0.0945,0.5863,0.2798
1647.0000,0.0026,0.0062,0.0604,0.8247,0.1061
1648.0000,0.0028,0.0083,0.0312,0.4081,0.5495
1649.0000,0.0021,0.0025,0.0610,0.5138,0.4207
1650.0000,0.0024,0.0022,0.0257,0.4248,0.5449
1651.0000,0.0052,0.0025,0.0374,0.5348,0.4201
1652.0000,0.2253,0.0169,0.0812,0.4178,0.2588
1653.0000,0.0152,0.1201,0.3142,0.4735,0.0769
1654.0000,0.0042,0.0031,0.0330,0.2921,0.6676
1655.0000,0.0080,0.0030,0.0294,0.3083,0.6513
1656.0000,0.0203,0.0021,0.0277,0.4179,0.5320
1657.0000,0.0030,0.0026,0.1199,0.5233,0.3512
1658.0000,0.0075,0.0119,0.0432,0.2368,0.7005
1659.0000,0.0026,0.0110,0.0638,0.5675,0.3551
1660.0000,0.0048,0.0036,0.0348,0.2203,0.7365
1661.0000,0.0051,0.0047,0.0655,0.7205,0.2042
1662.0000,0.0027,0.0187,0.3908,0.5458,0.0420
1663.0000,0.0033,0.0242,0.0767,0.4958,0.4000
1664.0000,0.0029,0.0027,0.0618,0.3514,0.5812
1665.0000,0.0046,0.0090,0.3517,0.5929,0.0418
1666.0000,0.0031,0.0055,0.0371,0.2970,0.6572
1667.0000,0.0033,0.0095,0.0493,0.4198,0.5181
1668.0000,0.0025,0.0025,0.0476,0.5208,0.4266
1669.0000,0.0027,0.0070,0.0920,0.8462,0.0522
1670.0000,0.0071,0.0037,0.0138,0.2124,0.7630
1671.0000,0.0114,0.2066,0.5409,0.2058,0.0353
1672.0000,0.0025,0.0083,0.1518,0.6932,0.1441
1673.0000,0.0024,0.0202,0.3352,0.5686,0.0737
1674.0000,0.0028,0.0179,0.0860,0.5483,0.3450
1675.0000,0.0035,0.0321,0.1592,0.5290,0.2762
1676.0000,0.0027,0.0023,0.0213,0.4865,0.4872
1677.0000,0.0021,0.0059,0.0095,0.0207,0.9617
1678.0000,0.0039,0.0046,0.0212,0.1699,0.8005
1679.0000,0.0105,0.0933,0.2938,0.4703,0.1321
1680.0000,0.0148,0.0222,0.0687,0.2947,0.5996
1681.0000,0.0178,0.3673,0.2736,0.1731,0.1682
1682.0000,0.0051,0.0338,0.4010,0.5181,0.0419
1683.0000,0.0048,0.0025,0.0312,0.4921,0.4694
1684.0000,0.0041,0.0180,0.5237,0.4201,0.0340
1685.0000,0.0035,0.0391,0.0505,0.1913,0.7156
1686.0000,0.0185,0.0549,0.4094,0.4970,0.0202
1687.0000,0.0032,0.0068,0.0829,0.6090,0.2981
1688.0000,0.0026,0.0025,0.0217,0.3828,0.5905
1689.0000,0.0030,0.0078,0.1684,0.6901,0.1307
1690.0000,0.0025,0.0025,0.0264,0.3783,0.5903
1691.0000,0.0107,0.7879,0.1793,0.0180,0.0041
1692.0000,0.0043,0.0444,0.8138,0.1317,0.0058
1693.0000,0.0023,0.0284,0.5581,0.3755,0.0357
1694.0000,0.0032,0.0084,0.1701,0.6558,0.1625
1695.0000,0.0032,0.0068,0.0721,0.6586,0.2592
1696.0000,0.0022,0.0340,0.6486,0.3020,0.0132
1697.0000,0.0047,0.0027,0.0533,0.6038,0.3355
1698.0000,0.0023,0.0067,0.0493,0.4730,0.4686
1699.0000,0.0033,0.0305,0.0554,0.2248,0.6859
1700.0000,0.0026,0.0062,0.0642,0.8445,0.0825
1701.0000,0.0031,0.0060,0.1369,0.7711,0.0829
1702.0000,0.0025,0.0028,0.0073,0.3762,0.6112
1703.0000,0.0025,0.0079,0.0496,0.4342,0.5057
1704.0000,0.0027,0.0037,0.0354,0.6511,0.3071
1705.0000,0.0026,0.0192,0.1018,0.8362,0.0401
1706.0000,0.0036,0.0090,0.4026,0.5425,0.0424
1707.0000,0.0037,0.1338,0.7449,0.1129,0.0047
1708.0000,0.0024,0.0035,0.0350,0.7273,0.2319
1709.0000,0.0045,0.0085,0.0626,0.7916,0.1328
1710.0000,0.0032,0.0064,0.0788,0.6513,0.2603
1711.0000,0.0060,0.0087,0.3605,0.5806,0.0442
1712.0000,0.0046,0.0029,0.0328,0.2799,0.6798
1713.0000,0.0034,0.0356,0.5938,0.3468,0.0204
1714.0000,0.0015,0.9525,0.0323,0.0105,0.0031
1715.0000,0.0022,0.0034,0.0136,0.3857,0.5951
1716.0000,0.0024,0.0027,0.0255,0.5443,0.4251
1717.0000,0.0035,0.0501,0.7099,0.2227,0.0138
1718.0000,0.0030,0.0069,0.1533,0.6559,0.1809
1719.0000,0.0026,0.0079,0.0574,0.2975,0.6346
1720.0000,0.0032,0.0097,0.2938,0.6475,0.0458
1721.0000,0.0028,0.0434,0.8234,0.1246,0.0058
1722.0000,0.0020,0.0024,0.0268,0.4281,0.5407
1723.0000,0.0070,0.1404,0.5567,0.2599,0.0360
1724.0000,0.0027,0.0190,0.4403,0.4975,0.0404
1725.0000,0.0020,0.0184,0.4558,0.4869,0.0369
1726.0000,0.0037,0.0024,0.0224,0.4670,0.5045
1727.0000,0.0014,0.9524,0.0323,0.0108,0.0031
1728.0000,0.0021,0.0025,0.0477,0.5304,0.4172
1729.0000,0.0030,0.0091,0.3530,0.5920,0.0430
1730.0000,0.0057,0.0025,0.0719,0.7093,0.2105
1731.0000,0.0035,0.0037,0.0113,0.2548,0.7267
1732.0000,0.0023,0.0222,0.6490,0.3192,0.0073
1733.0000,0.0021,0.0033,0.0317,0.3679,0.5950
1734.0000,0.0017,0.8352,0.1178,0.0413,0.0040
1735.0000,0.0025,0.1954,0.7350,0.0594,0.0077
1736.0000,0.0028,0.0052,0.0890,0.8310,0.0719
1737.0000,0.0065,0.0238,0.4596,0.4872,0.0229
1738.0000,0.0029,0.0099,0.0877,0.6576,0.2418
1739.0000,0.0099,0.0053,0.0512,0.6701,0.2636
1740.0000,0.0026,0.0028,0.0896,0.8615,0.0435
1741.0000,0.0022,0.6858,0.2065,0.0718,0.0337
1742.0000,0.0029,0.0389,0.2026,0.2206,0.5349
1743.0000,0.0029,0.1366,0.6775,0.1690,0.0140
1744.0000,0.0023,0.0070,0.0735,0.5087,0.4084
1745.0000,0.0032,0.0207,0.1839,0.5680,0.2243
1746.0000,0.0024,0.0034,0.0074,0.2089,0.7779
1747.0000,0.0050,0.0081,0.0369,0.2868,0.6631
1748.0000,0.0026,0.0022,0.0285,0.4934,0.4732
1749.0000,0.0024,0.0024,0.0455,0.5315,0.4181
1750.0000,0.0035,0.0660,0.1049,0.5834,0.2422
1751.0000,0.0023,0.0028,0.0328,0.5735,0.3887
1752.0000,0.0025,0.0109,0.5410,0.4378,0.0079
1753.0000,0.0029,0.1946,0.6427,0.1525,0.0073
1754.0000,0.0025,0.0284,0.5627,0.3989,0.0075
1755.0000,0.0031,0.0098,0.0772,0.6161,0.2938
1756.0000,0.0028,0.0772,0.8293,0.0858,0.0049
1757.0000,0.0025,0.0049,0.0335,0.2420,0.7170
1758.0000,0.0025,0.0296,0.3610,0.4766,0.1304
1759.0000,0.0014,0.6468,0.3333,0.0155,0.0029
1760.0000,0.0016,0.3018,0.6520,0.0413,0.0033
1761.0000,0.0059,0.0501,0.0948,0.4496,0.3995
1762.0000,0.0022,0.2528,0.5171,0.1964,0.0315
1763.0000,0.0057,0.0959,0.2220,0.5656,0.1108
1764.0000,0.0032,0.0120,0.0427,0.1778,0.7643
